y_true,y_pred,y_probability
0,1,0.5642523035141978
1,1,0.6791330390861249
0,1,0.565987146680441
0,0,0.3692974322324168
0,1,0.7646229547803698
1,0,0.43438248613774416
0,0,0.2285686786043305
0,0,0.20124242697669703
0,0,0.23962713098362626
0,0,0.4865343856395759
0,1,0.7831719004514218
0,0,0.11873508197250403
0,1,0.524463164643098
0,1,0.7403574981689843
0,0,0.4960619439243176
0,0,0.28343211470360086
0,0,0.22398400838794125
0,1,0.816412718526702
0,1,0.6492246967036643
0,1,0.82638661447353
0,0,0.08121065466351864
0,1,0.6132212855225234
1,1,0.8532160911670154
0,0,0.2703849862284202
0,0,0.2930707704004512
0,1,0.7398490322758979
0,0,0.008162875025385112
1,1,0.864122050862779
0,0,0.29161032500833545
1,1,0.8622522304685996
0,1,0.9438189277056848
0,0,0.15616708895013426
0,0,0.32168929821340875
0,0,0.16518220879086615
0,1,0.7217943290001457
1,1,0.5843711775202745
0,1,0.8617373446677161
0,0,0.3911282420260769
0,0,0.3818985184456427
0,0,0.21794095145901565
0,0,0.019570254393619577
0,0,0.480149658632441
0,0,0.48281098112261145
0,0,0.027257560903253125
0,0,0.3387314639579888
0,0,0.44819156441762686
0,0,0.3126772644806104
0,1,0.6217438233853128
0,0,0.09764877988596275
0,0,0.02027355846527686
1,1,0.8605186950918563
0,0,0.4644322868433367
0,0,0.09128548039115152
0,0,0.11544302683508831
1,1,0.9920243691301435
0,0,0.13425573002483854
0,0,0.09370497260017414
0,1,0.5811185791613905
0,0,0.3027185827863534
1,1,0.9827855225724395
0,1,0.8680190382671225
1,1,0.7114855114573311
0,0,0.07606219640115695
0,1,0.8131029238134478
0,0,0.4627350111786752
0,0,0.18376926129667548
0,0,0.46027930846650156
0,1,0.8310761509227044
0,0,0.21083538353151257
1,0,0.1918202304279694
0,1,0.5400355175292785
1,0,0.19303974467032742
0,0,0.23574806291173547
0,0,0.41917061699981634
0,1,0.7234973966224278
1,1,0.7005064842013844
0,0,0.027262978179574803
1,1,0.9614095588741757
0,1,0.7424171518000816
1,1,0.6985502900278371
0,1,0.6653650304681668
0,1,0.5018821882927001
1,1,0.7160235076496136
0,0,0.26958504587789245
0,1,0.7642395575610567
1,1,0.5815658414251133
1,1,0.8893115318123639
0,1,0.7015570078790668
1,1,0.9843492987700408
0,0,0.07425753677104574
1,1,0.8986281918343382
0,1,0.8497599742368328
0,0,0.22108281613699
0,0,0.19074438311274078
0,0,0.33544211255162004
1,1,0.7378090668456778
0,1,0.6459058842120836
1,0,0.3247218035431247
0,0,0.0036710249344978365
0,1,0.7592516218875542
1,1,0.9020680709636599
1,1,0.8038194779266575
0,1,0.7419573248474522
0,0,0.28371787026746303
1,0,0.29295312884988506
0,0,0.26814396449243527
0,0,0.4216047345976213
1,0,0.3321040708384791
0,1,0.8285121442374915
0,1,0.503075033144013
0,0,0.3460306932466842
0,1,0.6349642888521972
1,1,0.7386819391991026
1,1,0.9135655265645087
0,0,0.20724418314964405
0,1,0.5484744176722076
1,1,0.9097636841299714
1,1,0.5451565595265931
1,1,0.5253003391079396
0,0,0.2309009668019475
0,0,0.11800777034281812
0,0,0.34323720748587183
0,0,0.2270046645982143
1,0,0.0924166921516523
1,1,0.7781294219805064
0,0,0.14340383972814874
1,1,0.9167125653642378
1,1,0.9246133843152641
0,0,0.3306245052666737
0,0,0.0499443826027581
1,1,0.9941780309014557
0,0,0.12812820312310985
1,1,0.7601009977653449
0,0,0.28042838218901056
1,1,0.8993195916896962
0,0,0.37926777334304124
0,0,0.388686905709815
0,1,0.8538286276380708
0,0,0.04724172269029287
0,1,0.6689376397780585
0,0,0.03066254022728488
1,1,0.5380541125592485
0,0,0.20817262298234296
0,0,0.32606255297689724
1,1,0.8223754359875608
0,0,0.18278955464387137
1,0,0.4575239599613165
0,0,0.08306596342021379
0,0,0.11522841033038181
0,1,0.5092246576862889
0,1,0.6476001960968009
1,1,0.8108827128338407
0,0,0.05071103619794664
1,1,0.6679868173226912
0,0,0.04795385302935853
0,0,0.1902469231978582
0,1,0.6805081833529573
0,1,0.6199733847573138
1,1,0.5917695621423755
1,1,0.5740004767723814
0,0,0.24245458864941738
0,0,0.08730808875438
1,1,0.7597374310276191
0,0,0.3695685662839529
0,0,0.28273327218542216
0,0,0.15871748217859472
0,1,0.73628339353303
0,0,0.41100372183534645
1,1,0.8637318897403908
0,1,0.5790432443468936
0,0,0.02363732550375214
0,0,0.2592391425804811
0,1,0.5319873389846845
0,1,0.6874232704704555
0,0,0.05633666183505013
0,1,0.8259785424389078
0,0,0.24908511614809664
0,0,0.36167880174331646
0,0,0.0990568162469876
0,0,0.2364249854019865
0,0,0.03179603045347552
0,0,0.016613552291571868
1,0,0.4723219930139683
0,0,0.0803823358852308
0,0,0.2838782566621395
0,0,0.4441607858089736
0,0,0.16864661184007085
0,0,0.36237945180613856
0,0,0.3341520346585839
1,1,0.648028034320357
0,0,0.10906358182497577
0,0,0.047951587549159805
0,0,0.18847198769725282
0,0,0.13240958847422357
0,0,0.3016999866138982
0,0,0.23265353121180585
1,0,0.4281259335538018
0,0,0.037951331446699085
1,1,0.9308685412360422
1,1,0.7263829005632642
0,0,0.07342289299381659
0,0,0.11838882973492497
1,1,0.7996797388116692
1,1,0.7891868601298062
0,0,0.19643777314684974
0,1,0.8884625309801083
0,1,0.8773588152498832
1,1,0.5937829391863787
1,1,0.8280841741083929
0,0,0.23288606755528055
1,1,0.6069289480605127
1,0,0.41242536903451726
0,1,0.7227460940977432
1,0,0.28726253554942016
0,0,0.07834226838639165
0,0,0.046062877466251415
0,0,0.0758421424169769
0,0,0.38242356522763743
1,0,0.20180879726489395
0,1,0.7959485625709003
1,1,0.87285423997532
0,1,0.6743587354637001
0,0,0.13985692434982158
0,0,0.3938551445350672
0,0,0.056614390367067724
0,0,0.3862158134003581
0,0,0.18925400886517446
0,0,0.26862494160701406
0,0,0.14073749497739324
0,0,0.33516265667686246
1,1,0.7300037658619521
1,0,0.3696644465744874
0,0,0.09682378338574998
1,1,0.5877867777602448
0,0,0.3121714805134515
0,1,0.676523442868611
0,1,0.5744029628438505
0,0,0.24903993843007813
0,1,0.6530798708513719
1,1,0.8617203023672491
0,0,0.05829929318965271
1,1,0.7604822761933865
0,0,0.18450550272232913
1,0,0.29857076606460836
1,1,0.8350484405720776
0,1,0.52326660631552
0,1,0.5467856482826061
1,0,0.22640034145148308
0,0,0.07757552155758507
0,0,0.054716741315149565
0,0,0.24887482223795523
1,1,0.8298836125608424
0,0,0.01709199238280565
1,1,0.8918201334304381
0,0,0.2801759702160263
0,0,0.45428220106926376
0,0,0.20605795719873105
0,0,0.026770342288951376
0,0,0.44195569449994854
0,0,0.0857485824173739
1,0,0.08063657317814832
1,0,0.48960246593994305
1,1,0.813431234522405
0,1,0.5760393212735321
0,0,0.07836731402641851
0,0,0.17354382500754845
0,1,0.9580868921062621
0,1,0.7000011452413394
0,1,0.6038377392299246
0,0,0.08396210150296826
0,0,0.40733738776226575
0,0,0.19768852923130487
0,0,0.042576741614729775
0,0,0.2960521498716179
0,1,0.5041755112242552
0,0,0.08546266167475078
0,0,0.1552813348476663
0,0,0.020019439418656474
0,1,0.7717027003311885
0,0,0.07053627871487134
0,0,0.04980496097481863
0,1,0.6279800782254092
0,0,0.01498822628213484
1,1,0.5074900423703204
0,1,0.5173656683554602
1,1,0.7901311493377805
1,1,0.7566533957924959
0,0,0.4192575999981737
0,0,0.4421648889350649
0,0,0.03294946898384416
0,0,0.27072341245845805
0,1,0.6117510044666216
1,1,0.5368455699671
0,0,0.031647757021430224
0,1,0.5185841970280138
0,0,0.3435237938931298
0,1,0.6067289832000771
0,0,0.18508881011976466
1,0,0.1819935710673051
0,0,0.07278277063883991
0,0,0.039896318477919426
0,1,0.5077589057291435
0,0,0.38868446890652303
1,0,0.4253075030318382
1,1,0.7618402378370569
0,0,0.12374752073825186
0,1,0.8142412126860374
1,0,0.45872106073314833
1,0,0.19630107081157377
1,1,0.6605646496899398
0,1,0.7384796497852901
0,1,0.852129967671684
0,0,0.17030980323218023
0,0,0.3312606525310825
0,0,0.4309955628264725
0,1,0.7505796078924593
0,0,0.437437984290729
0,0,0.071820561543278
0,0,0.06319792758457451
1,1,0.6536034649762973
0,0,0.03622859386515183
1,1,0.8940012812085569
1,1,0.6047836656268117
0,0,0.26161559790068983
1,0,0.24270002346061229
0,1,0.5140916874578173
0,0,0.051100996979892704
0,1,0.8533955046926963
1,1,0.7846314056126014
0,0,0.20378068233247879
0,0,0.039144668235596806
0,0,0.055429040786035125
0,0,0.06891751985757844
0,0,0.1640044471133164
0,0,0.10324140969978465
0,0,0.15246932278711084
0,0,0.10140824840326321
0,0,0.10432012464113892
0,1,0.8319037310195126
0,1,0.7391193857700122
1,0,0.45531388049841426
1,1,0.5924278518245696
0,0,0.07520548389730738
0,1,0.6808858407456467
0,0,0.08753443841355106
1,1,0.9970382349491723
0,0,0.15826309776672126
1,1,0.5466457846940405
0,1,0.7216282248220303
0,0,0.3762902971354656
1,1,0.8522100836111169
0,0,0.08833527977460869
1,1,0.9477589256090777
0,0,0.3589300577307046
1,1,0.7494574243633735
0,0,0.38427018097761256
1,1,0.922786172586381
0,1,0.572931117518903
0,0,0.016148035240370274
0,0,0.1241232021870562
1,1,0.8816042403361377
0,1,0.6190972106037854
0,1,0.8025717273199787
0,0,0.2445528773939508
0,1,0.5882263905561107
1,1,0.827177598050975
1,1,0.8693372286104953
1,0,0.3683085239203587
1,1,0.7941894460719798
0,0,0.05795455984308413
1,1,0.9745268117120214
0,0,0.11188104081076244
0,0,0.17937933570224085
0,0,0.1009894518090816
0,0,0.14622911004597042
1,1,0.8062749414718019
1,1,0.6800325931405805
1,1,0.8010076590247975
0,1,0.5784541354042237
1,1,0.8142908719395213
1,1,0.6806001609690648
0,1,0.6072949335417369
1,1,0.8898427071299727
0,1,0.7896097432704516
1,0,0.22561074816305532
0,1,0.7926474029375484
1,1,0.7459243165286074
1,1,0.8785171917394409
0,1,0.5533804833878982
0,0,0.05124033577045443
0,0,0.0641762682019291
0,0,0.3639907319404283
0,0,0.1713460319601852
0,1,0.74010644070536
1,0,0.34990362987983153
0,0,0.09939759486940714
0,0,0.13086917391712488
1,1,0.9542429437540166
0,0,0.07506628494554055
0,0,0.18511362992253022
0,1,0.8309871236148201
0,0,0.08988927263257386
0,0,0.03926982042366119
1,1,0.905785528498346
0,1,0.8188036073559248
1,1,0.5612505713149691
0,0,0.2223832654168772
1,1,0.7812227342372117
0,0,0.18312290090075203
0,0,0.32826790179661886
1,1,0.8888833797311043
0,0,0.4674073963487091
0,0,0.1759216055458713
0,0,0.042789739924101844
0,0,0.4877141844896021
0,0,0.15407370391996308
0,1,0.912125741801373
0,0,0.13484193980404655
1,0,0.3757066807365822
0,0,0.4821211546866735
1,1,0.8578697601308055
0,0,0.039743453396468294
1,1,0.5749861481590114
0,0,0.1192847805476674
0,0,0.39691176941347106
0,0,0.23393121091518296
0,0,0.03412180624443203
1,0,0.34219324275230034
0,0,0.35322501374139936
0,0,0.09318486624293663
0,0,0.3726113439492579
0,1,0.6361644067641095
0,0,0.35448353397484317
1,1,0.6028043250596011
1,1,0.6590531272672738
1,1,0.8543897978166967
0,0,0.45138637500598977
0,0,0.12755007313408026
0,0,0.25105904534335866
0,1,0.7989285226837035
0,0,0.05951761032037109
0,1,0.5825242220250717
1,1,0.852731692343352
0,0,0.061807319498091984
0,1,0.5181738333607805
1,1,0.828363137238376
0,1,0.5893877451300324
0,0,0.17805477900849492
1,0,0.3905165536099555
0,0,0.3604198289485721
0,0,0.07367657960164413
1,1,0.9471621357168243
0,0,0.48732895796301673
0,1,0.6421539095091051
1,0,0.3862832578168314
1,0,0.3799971032692496
1,0,0.24361052171956502
0,1,0.7490307825869886
0,1,0.6105061451476478
0,1,0.6620833356949815
0,0,0.22559928638829824
0,0,0.39810523747715765
0,0,0.21049586185568517
0,0,0.18634359653998286
0,0,0.251225142414721
1,0,0.46372032657906476
0,0,0.06597493698542901
0,0,0.15052141125347637
1,1,0.5883346622062509
1,1,0.5736126177420918
1,1,0.8421343081286576
1,0,0.3153712133021463
0,0,0.15106374881156906
0,0,0.03537622571555132
0,0,0.23384885508982367
0,0,0.29255944487942254
1,0,0.3203630134243947
0,1,0.835091510399174
0,0,0.2998958887596415
1,1,0.8281056115116119
0,0,0.4076111345709002
1,1,0.9451258735463215
1,1,0.711218144654112
0,0,0.36290550133457977
0,0,0.4820429483397185
1,1,0.722739333745436
1,1,0.9176788755600263
0,0,0.45700232137010244
0,0,0.05003778339452562
0,0,0.09024925678767451
0,0,0.039644091119876226
0,0,0.253093521748389
0,0,0.03486424367092617
0,0,0.4746674950703921
0,1,0.5328935469467649
0,1,0.6164026829806396
1,1,0.849290634538343
0,0,0.34541349049256986
0,0,0.17500554553413475
1,1,0.6666550850273085
0,0,0.15388167769940841
0,1,0.5844190515698864
0,0,0.39546481820834584
0,0,0.13309462765872032
0,0,0.012847793789914757
0,1,0.5688168968881725
0,0,0.42651499278835187
0,1,0.6575816940658994
0,1,0.8079301364527149
0,0,0.1344516154300917
1,1,0.6183418488529856
0,0,0.05499647551133411
0,0,0.06057902390792426
0,0,0.12721628940120155
1,1,0.7115409363794245
0,0,0.23927890996547005
1,1,0.8972426063680843
0,0,0.0565491391595806
0,0,0.30218153680915094
0,0,0.15605169013082731
1,0,0.41802269835743655
1,1,0.8314658736188235
0,1,0.955397109729766
0,1,0.5213618581243914
0,0,0.3470692600219647
1,1,0.5036747170155839
0,0,0.03246496299807371
0,0,0.010012409445920809
0,0,0.476299889469064
0,1,0.5926248062521788
0,0,0.35595365834640014
0,0,0.3622663096743674
0,1,0.7657755409507313
0,0,0.025986437420735576
0,0,0.22474558766838645
0,0,0.37667455871814726
1,0,0.38261871949405796
0,0,0.27160728650077154
0,0,0.15683978451168815
0,0,0.2444520097296239
0,1,0.7701660522442011
0,0,0.39653960532417987
0,0,0.41422177969234325
1,0,0.336955377011324
0,0,0.2705629664934836
1,0,0.3076226788288228
0,0,0.43055188454458254
0,0,0.29358120484333566
1,1,0.7429477281860982
0,0,0.265803817273533
0,0,0.13731823570777782
1,0,0.12568558890161058
0,0,0.482296781016591
0,1,0.5451768367604378
0,0,0.06017762688119297
0,1,0.6951045918304775
0,0,0.10593998085024076
0,0,0.01808485911797521
0,0,0.2562915390870735
0,0,0.372601561593673
0,0,0.034669794899633094
0,1,0.8957792484177689
0,0,0.30150667838211354
0,0,0.05677816269807271
0,0,0.034250274897277395
0,0,0.022836277164501578
0,0,0.18775797012271486
0,1,0.5621722236524063
0,0,0.054686367549288725
0,0,0.20632198954978137
0,0,0.10884914144264742
0,0,0.1626356733058939
0,0,0.16629882095328935
1,1,0.5765402967674661
0,0,0.4322916383154276
0,0,0.06869294961628959
0,0,0.3478244741596846
0,0,0.4420292793358311
0,0,0.3579040021045204
1,1,0.6190862400280918
1,1,0.6684686831995407
0,1,0.5332219028881622
0,0,0.2467023029421199
0,0,0.4368181968646461
0,0,0.09218803573627692
0,0,0.10788328596576169
0,0,0.030656764159548763
0,1,0.9473524889806726
0,1,0.7627574734458916
0,0,0.13826950107679947
0,0,0.03820956638223515
0,0,0.2607811124896862
0,0,0.3753081098021483
0,0,0.03206242101339163
0,1,0.808635789905889
0,1,0.7514225792592312
1,0,0.35805777368170577
0,0,0.015546080252316831
0,1,0.6756432577076557
1,0,0.13119351293037534
1,1,0.7499887925338203
0,0,0.3724542520994172
1,1,0.6936127380776672
1,0,0.2765936283362222
0,1,0.6837258537443128
1,0,0.4985568561507534
1,0,0.3040397871932565
0,1,0.5406684002931402
1,1,0.5860300066460534
1,0,0.4022684047953301
0,0,0.12216445727063041
0,1,0.6655792364949537
0,0,0.29659982528548146
0,0,0.1326451670113716
0,0,0.031551306113586364
0,0,0.44997682990110754
0,0,0.33911683098815054
1,1,0.9695825815198202
0,0,0.031329442026949865
0,1,0.8150974459153093
1,1,0.691064562207885
0,0,0.18012942956015776
0,0,0.1235442776306074
0,0,0.09576827969073806
1,1,0.7486673162209834
0,1,0.5462256637392644
0,1,0.7989886525864842
1,1,0.5979772232602389
1,0,0.24294985317183695
0,0,0.10598620721252165
0,1,0.9288841523691974
0,1,0.9271200016007098
0,1,0.8057262244404665
0,0,0.016350405199718147
0,0,0.2438117109447158
0,1,0.511172835241805
1,0,0.48453916088554294
1,1,0.9734150345857651
0,0,0.0417665547257478
1,0,0.4329999437476707
0,0,0.4092472762188176
0,0,0.10972177579343868
0,0,0.005301520115238729
0,0,0.20246547828923805
0,1,0.5634428898166246
0,0,0.2530309394015857
0,0,0.08780787596672993
0,1,0.6376653824224201
1,1,0.798603403029071
0,0,0.08226990626272526
0,0,0.08597516766184947
0,0,0.09482611966026219
0,0,0.3449417970756157
0,0,0.1563636258097291
0,0,0.40890448324108275
1,1,0.6592423822504728
0,1,0.9284629179307756
0,0,0.023910202887364108
1,1,0.8034246286405916
0,0,0.3051679987201123
0,0,0.4814179708611382
0,0,0.2878858135811553
1,1,0.9060947144944512
0,1,0.5491461798968822
0,0,0.17589135083298524
0,0,0.15666360774453736
0,0,0.20903562348972207
1,1,0.9317055842757563
0,0,0.11132174783630659
1,1,0.6928681001768334
1,1,0.6793338498347298
0,0,0.1554999132621683
0,0,0.17274302628770294
0,0,0.12111090506687716
0,0,0.34995548601426507
0,0,0.08924734326655413
1,1,0.5791199592375893
0,0,0.022564015668608453
0,0,0.4111760050225085
1,1,0.7543313987588598
1,1,0.9275767465201353
0,0,0.03059382699813401
1,1,0.5208154263589914
0,1,0.542306627067978
0,0,0.08151385460013756
1,1,0.8148514387536872
0,0,0.11676011472787487
0,0,0.1058758556128174
1,1,0.9246436579058815
1,1,0.5203845521136435
0,1,0.6690510534771277
1,1,0.7849701626363415
1,1,0.7493941015496378
0,0,0.05331498806569078
0,0,0.2117452295156735
0,0,0.10408395137105296
0,1,0.5984115344289155
0,1,0.5902016505044586
0,0,0.022945543052791933
0,1,0.9296338713891649
0,0,0.05719375875904642
0,0,0.37640108790068477
0,0,0.0850947535370596
1,1,0.6776321248266821
0,0,0.4442665555929127
0,0,0.10229428840079122
0,0,0.1393683696940461
0,0,0.12109667401452519
0,0,0.31260595898603066
0,1,0.7214949371149901
1,1,0.7286602835979364
1,1,0.6568389598485481
0,0,0.1394468608151898
0,1,0.5781974112778879
0,1,0.6191026503061733
1,1,0.6763271908233622
0,0,0.499774294223145
1,1,0.9617639763400277
0,0,0.18476736476114314
0,1,0.6822567078483728
0,0,0.04833578325990042
0,1,0.62298831546484
1,0,0.20717721811366732
0,1,0.6625979694424631
0,0,0.0670508011147999
0,0,0.17991280953097794
1,1,0.6326710651785663
1,1,0.7514138356133656
1,1,0.5472842281945998
1,1,0.8749319990358687
0,0,0.13325556849266285
0,0,0.06064286549879432
0,0,0.026707411930160158
0,0,0.07185808830596188
0,0,0.05387346681142029
1,1,0.9135668837851958
1,1,0.9072575391107596
0,1,0.5908120929303297
1,0,0.387662480882565
1,0,0.48723697629808377
0,1,0.7157924066783533
0,1,0.75283906848885
0,0,0.06807391398717892
0,0,0.41491143814007486
0,0,0.23978755660059237
1,1,0.8492480479476787
0,0,0.08837741142305272
0,0,0.1667215416086302
1,0,0.22982349422310583
0,0,0.2776869741446044
0,0,0.09891483519250882
0,0,0.4002150213515229
0,0,0.32470212645340696
0,0,0.01872964541128535
0,0,0.15331170662105262
0,0,0.027424334743770835
0,0,0.13781316863333107
0,0,0.3223199001213976
0,1,0.9391492224769775
1,1,0.9664198295084152
0,0,0.10883611020808519
0,0,0.057588465268001376
0,0,0.12199790201985566
0,0,0.2722270644055987
1,1,0.9274416343668148
1,1,0.7860943338054988
0,0,0.17207125586060837
0,1,0.6366637910131258
0,0,0.014477379242720684
1,1,0.7844501778162211
1,1,0.5682561944167478
1,0,0.09704884864493933
0,1,0.9271102985856495
0,1,0.5523974476199447
0,1,0.6115950427027825
0,0,0.19071073313658501
0,0,0.3664645062665816
0,0,0.3359438420596437
1,0,0.29951875230194214
0,0,0.19689048347360522
0,0,0.039606374938292506
0,0,0.49773346218206305
0,0,0.20005579163875434
1,1,0.7577564735945291
1,1,0.6226119808324369
1,1,0.5717942540508778
1,1,0.9504198516009914
0,0,0.3626913349891834
0,0,0.10297485837320766
1,1,0.6084960225958456
0,0,0.062390807135806685
0,1,0.6506294268431188
1,1,0.9956092270224585
1,1,0.7981160120947162
0,0,0.24736863655028382
0,0,0.12575622614701976
0,0,0.13888815270933527
0,1,0.5918577732632646
0,0,0.38673984117377663
1,1,0.798475533855945
0,1,0.7514497462038426
0,0,0.4139938803479303
1,1,0.6487598102116193
0,0,0.300409486337889
0,0,0.1576715765076003
0,0,0.06377832551321991
0,0,0.3374721773650538
0,0,0.3856321807016153
0,0,0.14136046745732242
1,1,0.7976917117086023
0,0,0.4413977684688819
0,1,0.5691914645424369
0,1,0.8016978073644851
1,1,0.5342927286262845
0,1,0.7394153676940624
1,0,0.41241294261561245
0,1,0.8403929643746927
0,1,0.597868351004162
0,0,0.2260387868294443
0,0,0.3376441489434316
0,0,0.12552106289982232
1,1,0.5703762312002939
0,0,0.10891662976995528
0,0,0.31199957444987786
1,1,0.5079152789682145
0,0,0.09894924887912335
0,0,0.440855859233572
0,0,0.4536217486218057
0,0,0.013854032487036762
0,0,0.462747017316401
0,0,0.3620375835199603
0,0,0.16332579697419725
0,0,0.4386659744499037
0,1,0.638983230201757
0,0,0.42446035447913916
0,0,0.1730514835597777
0,0,0.10447602739403415
0,0,0.2048335792155564
0,1,0.6807745885443175
0,0,0.29440375296670807
0,0,0.25984243645007166
0,0,0.40705582866861667
1,1,0.7674997842585602
1,0,0.27750760071934305
