y_true,y_pred,y_probability
0,0,0.03887794368842693
0,0,0.0006493129168563724
0,0,0.1742600830358763
0,0,0.1447969638406579
0,0,0.005962482165162038
0,0,0.024703802679337
0,1,0.5521350417604807
1,0,0.3022436924767382
1,1,0.6010244740284778
1,1,0.7694272778438427
0,0,0.29127718149440424
1,1,0.6521194604290006
0,0,0.004118744075290559
1,1,0.6133502086056287
1,1,0.5139429692556485
0,0,0.1157643591504033
0,0,0.012738984378175082
0,0,0.0019487822960227374
0,0,0.020247831467315687
0,0,0.4956314523060798
0,0,0.052930774070627115
0,0,0.01570639101870561
0,0,0.06225710123557067
0,0,0.03303256621274627
0,0,0.03808401798055186
0,0,0.021540774858892064
0,0,0.03980230182479485
0,0,0.196360192998147
1,1,0.6946160663687995
0,0,0.005219817260453164
1,0,0.20415957819756744
0,0,0.2339214335488774
1,0,0.12507099236767724
0,0,0.41251990206336214
0,0,0.1847716264629714
0,0,0.0007476359703829154
1,1,0.8083184811097308
1,0,0.4370829228717492
0,0,0.005355799675398991
0,0,0.10604706176598137
0,0,0.13311881858702165
0,0,0.013148876345931065
0,0,0.29624460650431717
0,0,0.3167336222626615
0,0,0.21350156512814378
0,0,0.0020783298411489884
0,0,0.05429295481866984
1,0,0.24365235680288502
0,1,0.8473271955525544
0,0,0.48274480720554236
0,0,0.1860773083221811
0,0,0.025866719548950142
1,0,0.15792121854674385
1,1,0.6331749170518759
0,0,0.02102766066977601
0,0,0.045350284789137635
0,0,0.01367495855557872
1,1,0.8475646673624673
0,0,0.29487766787908404
0,0,0.11527598020246166
0,0,0.014233809039309996
1,1,0.7896911141376215
0,0,0.06254772420848718
1,0,0.4630502927983554
0,0,0.05797466346472287
0,0,0.007207832258831319
1,0,0.25508083726250325
0,1,0.5096435244511901
0,0,0.1261351313417676
1,1,0.756106869703916
1,1,0.8520029192598109
0,0,0.10445453206823989
0,0,0.01827671613857672
0,0,0.07426398695947527
0,0,0.18218124803401686
0,0,0.18378727730299044
0,0,0.010776160526589166
0,0,0.0006873797593794517
0,0,0.07204265525916972
0,0,0.03875768774141512
0,1,0.5063061095609412
0,0,0.005741256416003299
1,1,0.6114681076026016
1,0,0.3028928811769264
0,0,0.005835046585411592
0,0,0.08825480607509971
0,1,0.5417038498283515
1,1,0.513207633722101
0,0,0.0025505194450674284
0,0,0.0036517049690958695
1,1,0.8444361391360744
0,0,0.33396689687967807
1,1,0.7234808077119574
0,0,0.02333319355298628
0,0,0.1131197216638324
0,0,0.0007347145222071462
0,0,0.004015328948573503
0,0,0.20930287394420755
1,0,0.412567847166151
0,0,0.43817125700042264
0,0,0.34821982103005705
0,0,0.0787692550863402
1,1,0.9067727767074003
1,1,0.7879012100076733
1,1,0.7521281840752269
0,0,0.32575371759735455
0,0,0.08648250179501826
0,0,0.03354851293590518
0,0,0.23002532468655412
0,0,0.21861815538590545
0,0,0.06903474509290054
0,0,0.07678247531685002
0,0,0.02119259602090545
1,0,0.19008571320684273
1,1,0.8614118633831485
0,0,0.05369230719939544
1,0,0.03087441156428765
0,0,0.3289322015864356
0,0,0.00597570605560143
0,0,0.14435209118643336
1,1,0.7147472321852396
0,0,0.07033675847018271
0,0,0.009807949294220153
0,0,0.32992159275784083
0,0,0.014405726906193666
0,0,0.00282934063028199
0,0,0.25527489527156383
0,1,0.5041104451081688
0,0,0.0047838423226320426
0,0,0.014286410517882
0,0,0.0006919342928083252
0,0,0.01322004212181119
0,1,0.7190974382707959
0,0,0.07539688123584316
1,1,0.6785413596038363
0,0,0.033720145792980265
1,0,0.42034675771680863
0,0,0.02469253300288097
0,0,0.22583449087570595
0,0,0.006463663145974334
0,1,0.5135908642939087
0,0,0.3908873350727403
0,0,0.1114062060345039
0,0,0.09428712860244713
1,0,0.20900097414432442
1,0,0.2588008199200456
0,1,0.5841289700917399
1,1,0.8050272669832406
0,0,0.03177493310553808
0,0,0.09108901728159965
0,0,0.22972634644997464
0,0,0.0008570323836363612
0,0,0.0005604903131640993
0,0,0.005338146362588382
0,0,0.1225866628790281
0,1,0.5532801787593334
0,0,0.4251927598581098
1,1,0.6052441506678017
1,1,0.5150138568643366
1,0,0.04569115184186378
0,0,0.03909176312975729
1,0,0.12092313071580399
0,0,0.03470386929680495
1,0,0.22898657915842882
0,0,0.12344482037499392
1,1,0.8667511157363403
1,1,0.9950536339675092
1,1,0.736508867117889
0,0,0.06661444052376206
0,0,0.029543732809604283
0,0,0.13670541360270586
1,1,0.74053696676758
0,1,0.6337203646353596
0,1,0.7096187910387375
1,1,0.7541477528913696
0,0,0.0020615485963282674
1,1,0.6556169304482155
0,0,0.023567807743967596
0,0,0.005701805142336907
1,0,0.30073883855895944
1,1,0.7661534293542515
1,1,0.7445820356850074
0,0,0.0031428643978298064
0,0,0.039712242588909624
0,0,0.19650976620154909
1,1,0.5064679660051697
0,0,0.002713975006550244
0,0,0.029069513165642574
1,0,0.3558752624619481
0,0,0.03506801707663104
0,0,0.026710408841667
0,0,0.21723090842397724
0,0,0.041249035489058776
0,0,0.348482331370877
1,0,0.15008406860903953
0,0,0.21592482873074653
0,0,0.07706035783921998
0,0,0.030390623484687313
0,1,0.6666072825256092
0,0,0.01127623244137515
1,0,0.36937958517532304
1,1,0.894755827493306
0,0,0.028545635069860395
1,0,0.24171764604834342
0,0,0.17386808596026995
1,1,0.8951142757346991
0,0,0.4005669921091259
1,1,0.5429100541196346
0,0,0.1566636688909524
1,0,0.056904397009291334
0,0,0.03174772639406059
1,0,0.3494007052264248
0,0,0.011458980152285548
0,0,0.0006585422012657232
1,1,0.8234469205128154
1,1,0.7375497333984535
1,0,0.4958111558732231
0,0,0.2311072100430381
0,0,0.28180930486948624
0,0,0.3168320605567002
0,0,0.003184711874359924
1,1,0.5734136529754382
0,1,0.6530539562646968
0,0,0.0302653528150107
0,0,0.050454577561120637
0,0,0.005705845274309893
0,0,0.30337471417275186
0,0,0.027082882608947274
1,1,0.91212438959841
1,0,0.41408854880882967
0,0,0.3117040196581247
1,1,0.6578831951278513
1,1,0.5057703010309443
1,1,0.6440340790354281
0,0,0.11313384573370862
0,0,0.0947025681655724
0,1,0.6031415227802104
0,0,0.04414554458968295
0,0,0.38086003214006886
0,0,0.04009429333910008
0,0,0.23176642657795207
0,0,0.01153259176131834
0,0,0.004354557192643952
0,0,0.011902230569258982
1,1,0.512877250796337
0,0,0.05533072182633136
0,0,0.0018423741335858764
1,1,0.709100166922008
0,0,0.3795711964220404
0,0,0.0038110710892050458
0,0,0.015317218993776409
0,0,0.09306761162444653
0,0,0.4409399501806137
0,0,0.0509407335135739
0,0,0.4388651632006956
1,1,0.7066448972274233
0,0,0.01962228247924363
0,0,0.01704782773703548
0,1,0.7122541505747981
0,0,0.02487426820294749
0,0,0.07583404283542204
0,0,0.2909403602903897
0,0,0.13378596653674646
0,0,0.28560742614589096
0,1,0.628967800006544
0,0,0.053930865134956735
0,0,0.0033842663881142308
0,1,0.7633649753798799
0,0,0.0018196276128781938
0,0,0.26788337360999154
0,0,0.0023243976891742027
0,0,0.14572457750625525
0,0,0.012085036685196456
0,1,0.6752713033190079
1,0,0.1901819872804008
1,0,0.4922392905908107
1,1,0.8112361702116383
1,1,0.8646141531198527
0,0,0.05295791765793143
0,0,0.00804236968529885
0,0,0.13173564872905827
1,1,0.7426461614696659
1,1,0.7194936466361078
1,1,0.5617415412852177
0,0,0.04383764424616671
0,0,0.03080004098300145
1,1,0.8193813901482172
0,0,0.03228087222962231
0,0,0.4535556679759234
0,0,0.31596776710337926
1,1,0.8517519686565886
0,1,0.7421161998685953
0,0,0.26630650203880074
0,0,0.0014186519462164502
0,0,0.063312054767428
0,0,0.002419949271383248
0,0,0.09197070923508505
1,0,0.47099248646996145
1,0,0.47860530580201344
1,1,0.7779844662130236
1,1,0.7349676151485711
1,1,0.700479282500672
0,0,0.01700619341350679
0,0,0.04843774523417555
1,1,0.7199350742719011
0,0,0.06518494949194219
0,1,0.5208023343859456
1,0,0.2251953238406307
0,0,0.0067417485513945885
1,1,0.56399483663514
0,0,0.03958170079932315
0,0,0.003478640196211351
1,1,0.6674510881163482
1,1,0.9507956754439966
1,1,0.7694293487013222
1,1,0.5716605543510117
1,1,0.7079061509459531
0,0,0.026648833108452463
0,0,0.4534610210641061
1,1,0.66512063635504
0,0,0.21220784124657294
1,0,0.047099358857052964
0,0,0.035469909320125906
0,0,0.0013067459030940297
1,1,0.8024588103532917
0,0,0.015707887782597803
0,0,0.019372304304310486
0,0,0.29712450699798876
1,1,0.614739396795985
0,0,0.024390254789892537
0,0,0.0881606166814733
0,1,0.5617862596055477
0,0,0.028579827890503087
0,0,0.00639777028232487
1,0,0.38997772797299635
0,0,0.009656743915981592
0,0,0.3158120283980491
0,0,0.3772615746152819
0,0,0.016665357450337773
1,1,0.8058377676964491
1,1,0.734894768582201
0,0,0.34962697657034253
1,1,0.9505877497311082
0,0,0.3564625075080255
1,1,0.7350968188259053
0,0,0.17219705519569223
0,0,0.08311044231683576
0,0,0.0020593344271283925
1,1,0.7255457888190477
0,0,0.0029969177094312455
0,0,0.1293508216615489
0,1,0.611928267155564
0,0,0.0538959942904717
1,0,0.22629292729536798
0,0,0.04369696802541111
0,0,0.38751714861684866
0,0,0.01400558404747311
1,1,0.6532569386370625
0,0,0.18047105913614553
0,0,0.040753806705525704
0,1,0.5908251635594287
0,0,0.12018451520950112
0,0,0.059767132130042595
0,0,0.15357280340780374
1,1,0.5642865772181137
0,0,0.011431919111143714
1,0,0.3889423196875647
0,0,0.06485230648212399
0,0,0.00897366158943897
0,0,0.16404934731474685
0,0,0.2653248017381423
0,0,0.0606660014397333
0,0,0.13290463495959814
0,0,0.16674891601199965
0,0,0.027735314527094008
0,0,0.07581602780475916
1,1,0.6135804744696308
1,1,0.697083882710489
1,1,0.9982160928223421
1,0,0.18088892742723742
0,0,0.0009683905821822124
0,0,0.0350960083534551
1,1,0.5260682761322903
0,0,0.028526551490253113
0,0,0.00574539801742393
0,0,0.11974434691556293
1,1,0.7957600758479658
0,0,0.3333604285187552
0,0,0.004501670538990925
1,0,0.31891637573829484
0,0,0.20532968020284656
0,0,0.005346263182177903
0,0,0.37761348776626547
0,0,0.044684078460657216
0,0,0.04374637698229737
0,0,0.00877881698694403
0,0,0.002596034956114054
1,0,0.4153449945565694
0,0,0.27266675296987936
1,1,0.7829358061630958
0,0,0.04668833997291511
0,0,0.08938012190090469
1,1,0.7823852767840317
0,1,0.5192239653658203
1,1,0.6690425489678425
0,0,0.3554080172522759
0,0,0.20385260736512045
0,0,0.19419505392060266
0,0,0.013439283600710915
0,0,0.17215485835014363
0,0,0.055684200675283964
0,1,0.9203119753737808
0,0,0.040774321525532696
0,0,0.01483609544826856
1,1,0.6901196075943326
0,0,0.0030514144395817435
0,0,0.004474713340071444
0,0,0.005241491067215053
0,0,0.0893192937215737
0,0,0.004589479870247043
1,0,0.22179279067374202
0,0,0.013865993194640172
0,1,0.613974325767948
0,0,0.3941799495918088
0,0,0.03574484628035091
0,0,0.05140737918893451
0,0,0.038800129454344245
1,1,0.7724469138336539
0,1,0.5208075314363878
1,1,0.8973982309202738
0,0,0.1945944991954609
0,0,0.02124104926365314
1,1,0.5751926772599215
1,0,0.3256254194135783
0,0,0.00795336704734112
0,0,0.2136227747843554
0,0,0.17170778928584063
1,1,0.7111622361081291
1,1,0.6787849382613936
0,1,0.5823700364528674
0,0,0.3720735843241848
0,0,0.08712345660889866
0,1,0.5975199874341113
0,0,0.0276525293308675
0,0,0.17167357944230266
0,0,0.23285986516300736
0,0,0.07562406057562432
0,0,0.06175432483208668
1,1,0.9988739652765057
0,1,0.5550229539953428
0,0,0.0013211396343118845
0,0,0.1511437107844898
0,0,0.0314427751322385
0,0,0.12642307298349545
0,0,0.02277660608809873
0,0,0.0016045897558793491
0,0,0.0013264953455179788
1,0,0.2667657195919306
0,0,0.011186715685078974
0,0,0.0654771100589765
0,0,0.1669323269483262
1,1,0.5503103095632272
0,0,0.009744412401959631
0,0,0.13972183711069336
0,0,0.49355191005763877
0,0,0.06273891590988512
0,0,0.006362014962964336
0,0,0.016273833599665548
0,0,0.0008394771677896665
0,0,0.02708184941428032
0,0,0.44672240830822796
0,0,0.2139558098828592
0,0,0.06423983777876557
0,1,0.6762963514095929
0,0,0.037051841799650514
0,0,0.07653496496582346
1,1,0.6107964236005411
0,0,0.07591006341963012
0,0,0.25547573739633245
0,0,0.01845031030579979
1,1,0.5599485695344253
0,0,0.01903511604034019
0,0,0.050198156078992855
0,0,0.06013518842921955
0,0,0.010850482859031745
0,0,0.0007554554824367267
0,0,0.011314179589887596
1,0,0.4895956813990499
0,0,0.0025650328079275804
1,0,0.09508853717723349
1,1,0.7085281378887863
1,1,0.5608515459869388
0,0,0.006263529826929372
0,1,0.6246801030339462
1,0,0.18833494083347094
1,1,0.7358724968718564
0,0,0.010610767859005788
0,0,0.022974733653848712
0,0,0.0033051201574989812
0,0,0.30888883736066874
0,0,0.00169726545011486
0,0,0.49791808553082995
1,1,0.6391861355088216
1,1,0.5297702680881746
0,0,0.15691332372225084
0,0,0.057596179198584584
0,0,0.47693566277558275
0,0,0.22116756256461348
1,1,0.757779057827184
0,0,0.20156550122051498
0,1,0.5157986631772935
0,0,0.010668838969455172
0,0,0.020002256394503422
0,1,0.5796009729565191
1,1,0.8347627127474291
0,0,0.28768348892588935
0,0,0.38081913578693355
0,0,0.009133096525200621
0,0,0.019426033233453575
0,0,0.028773486864520775
1,1,0.8186466288726362
0,0,0.06556681195581461
1,0,0.4074627817785665
0,0,0.0123934810099799
1,0,0.45054829437398475
0,0,0.01857422908177524
1,0,0.4284149936440838
0,0,0.4393587096104857
1,0,0.374653195434993
1,1,0.7550095350996379
0,0,0.4498598777568966
0,0,0.07288180820779544
1,1,0.93023864439669
0,0,0.0019147146600348153
0,0,0.009414529680586483
1,1,0.777717252513446
0,0,0.006321707342363164
1,1,0.6212497685178554
0,0,0.002597769984273483
1,0,0.38813477430476967
0,0,0.2563253589468831
1,1,0.638777341463525
0,0,0.09463496298473344
1,1,0.7868854458111919
0,0,0.0380987487170214
0,1,0.5332766734877482
0,0,0.01600510810280515
1,0,0.19502242166549913
1,0,0.46983487936452645
1,0,0.1756849968744199
0,0,0.4654615535760788
0,1,0.7106340390061469
0,1,0.544508849911307
0,0,0.004531437913005572
0,0,0.12504334366521874
0,0,0.3791470616082149
0,0,0.0047023665808965075
0,0,0.22385146813224094
1,1,0.7260783970568934
0,0,0.037960401212566684
1,1,0.520355978677797
1,1,0.8333314600455314
0,0,0.03276205741096347
0,0,0.01898265411845646
1,0,0.38174177104274754
0,0,0.0003566309009258187
1,0,0.40298562590861065
0,0,0.045146794667049496
0,0,0.00787142495985568
0,0,0.12471085739643516
0,0,0.035828175618284976
0,0,0.008768030336486737
0,0,0.02714401222251765
1,1,0.6554297699064346
1,0,0.37295831402631885
0,0,0.028125753185527434
0,1,0.5435101877665784
0,0,0.19347008109618793
0,0,0.0349421949615585
1,1,0.8438887176904626
0,0,0.0478989420831038
0,0,0.05219618747517746
1,0,0.40732669338065375
1,0,0.2423814095675877
0,0,0.2527349814111096
0,0,0.30605227891273884
0,0,0.2770766724049006
0,0,0.4857500460845737
0,0,0.09146876428307017
1,1,0.7108432771269957
0,0,0.09565445252631792
0,0,0.3598369367443909
1,0,0.044781590861651496
0,0,0.023997190297295693
1,1,0.9987989305085849
1,1,0.9847791177770677
0,0,0.09585770038921339
0,0,0.15669312988178088
0,0,0.08758030677178036
0,0,0.20313414636849206
0,0,0.0504549404100221
0,0,0.12486013219082279
0,0,0.009449096556046874
0,0,0.010029211519669892
1,1,0.8298135495154801
1,1,0.7995600880665483
0,0,0.002748109095670501
0,0,0.16277518562766868
0,0,0.001982051242438115
0,0,0.1272301609579161
0,0,0.001357415978733989
1,1,0.8497591848245944
0,0,0.07158985596100566
0,0,0.16071237122426585
0,0,0.40163524220408053
0,0,0.16729788815925065
0,0,0.18092673632537676
1,0,0.34015451092869176
1,1,0.5008893578482542
1,1,0.5684609353470443
0,0,0.005499751276742544
0,0,0.01703704692953235
0,0,0.12128225886930728
0,0,0.02129084395848038
0,0,0.210280191739705
1,0,0.37255882940953433
0,0,0.024787273702175622
0,0,0.11667463780531481
0,0,0.010789911902577807
1,1,0.6092975441277619
0,0,0.0014485180019636508
0,0,0.005290889771084896
1,1,0.7404856866035328
0,0,0.03487163749573399
1,1,0.9202490719437753
0,1,0.5260118603269516
0,0,0.22312362815189749
0,0,0.19323541470761924
1,0,0.36071265508397976
1,0,0.196040167055233
0,0,0.04440292775942739
0,0,0.014651870167571343
0,0,0.007971283275529446
0,0,0.40571588873425407
0,0,0.2352739596557076
1,1,0.707066794692723
0,0,0.04173741799119244
0,0,0.029754283423062692
1,0,0.2830644460742536
0,0,0.083680132051674
1,0,0.4527095281315049
0,0,0.002130527546481371
0,0,0.051073466543909554
0,0,0.2561578343379916
1,1,0.7121504722690442
1,0,0.44378194259474574
0,0,0.12270135909130894
0,0,0.006704660283799539
0,0,0.023760235588444187
0,0,0.10026702294041379
0,1,0.6439168806216811
0,0,0.06702903367182912
0,1,0.797300965046975
0,0,0.029403131226984493
0,0,0.10097241150561817
0,0,0.0033299053372511296
0,0,0.039990979491125095
1,1,0.6100030680539634
0,0,0.010397877358590955
0,0,0.015490649590270206
0,0,0.3225695923186644
1,1,0.681254620021728
0,0,0.005697775387466968
0,0,0.04694559561009437
1,1,0.9985719421223591
0,0,0.30456420340477336
0,0,0.02120796875636047
1,0,0.4603929079272963
1,1,0.7317654114242405
1,0,0.39041398428668217
0,0,0.32676369463076205
1,0,0.45361113745237097
0,0,0.16748216525212
0,0,0.2310023710956328
0,0,0.006505785513019312
1,0,0.16126378923275797
1,0,0.21589063375926715
1,0,0.28439256593127876
0,0,0.34202760459945974
1,1,0.9960951747290379
0,0,0.28362068808538826
0,0,0.008105243358516829
0,0,0.2631661599425207
0,0,0.045006551418320655
0,1,0.5517350610987318
0,0,0.0003671096390775291
0,0,0.3395643900811089
0,0,0.07016104612040137
0,0,0.0875298721026603
1,1,0.8500090368916972
1,0,0.23746657928541978
0,0,0.0012764244894358182
0,0,0.3167092219729746
0,0,0.14187150781445962
0,0,0.09134681367597376
0,0,0.07237022537039535
0,0,0.008172323678022425
0,0,0.4532416056755639
0,1,0.7307242822346417
1,1,0.9323745842636794
1,0,0.48155228939722583
0,0,0.3583567204717831
0,0,0.003961720218055226
0,0,0.3455181810649511
0,0,0.0010894717416320037
0,0,0.030296565466141182
0,0,0.022318027959198634
0,0,0.0046007938220938216
1,1,0.9980733792939273
0,1,0.6292421805077593
0,0,0.0012429797942597257
0,0,0.006084456273810834
0,0,0.006035318117537672
0,0,0.002362735661984556
1,0,0.32371855872676464
1,1,0.7599675857694521
0,0,0.06419971239327203
0,0,0.15885629276378507
1,1,0.552857681754535
0,1,0.6434052670989611
0,0,0.35120122346747273
0,0,0.056489754480390834
0,0,0.002336359715365818
0,0,0.16999737175156235
1,0,0.06702330717937126
0,0,0.11249975287451625
0,0,0.01934411969399798
0,0,0.1608592868866591
0,0,0.00038665020327772787
0,0,0.025451888663582625
0,0,0.010538673117838349
1,1,0.725407493792531
1,1,0.569651479638187
0,0,0.06942003535456627
0,0,0.002758959270051931
0,0,0.07169641150823801
1,0,0.4388487356759018
1,0,0.03913130914201897
0,0,0.008391298302870229
0,0,0.3700716543965125
0,1,0.6034398797460585
1,0,0.25295834769262987
0,0,0.25227693348555946
0,0,0.014496168624583701
1,0,0.43102706259832946
0,0,0.04582938520547052
1,1,0.8110963750242709
0,0,0.003748524161828887
0,1,0.8208106359194084
1,0,0.1365888728683413
0,0,0.22906130497432112
1,0,0.35067773127932034
1,0,0.21516408524125052
0,0,0.17281626242748013
1,0,0.44376743445638506
0,0,0.19335910099248
0,0,0.1522152754138124
1,1,0.6688543010593853
0,0,0.008212290224966088
0,0,0.07960229365437642
1,0,0.21303634109436134
0,0,0.08452013306093066
0,0,0.03425615463573821
0,1,0.5355265362793881
0,0,0.003085467858722333
0,0,0.2039535467714283
1,0,0.11004896317331934
0,0,0.013770800996339212
1,1,0.7955050668580443
1,1,0.99892174364529
1,1,0.8428666307022866
0,0,0.09516418246678479
1,0,0.17454589910176782
0,0,0.1307817017364305
0,0,0.2914968166864692
1,0,0.3803136012592159
0,0,0.10109958821769054
1,1,0.8735863610804147
0,0,0.09627103312450783
0,0,0.2121208386338781
0,0,0.0426220755348104
0,1,0.7034013611546299
1,1,0.9324863273519712
0,1,0.559082379459585
1,1,0.6977988377713341
0,0,0.18392428550989176
0,0,0.010516551491233863
1,0,0.23414303383698
0,0,0.3175284196220557
0,0,0.007069483759451468
0,0,0.04495004982764394
1,0,0.47670516872178137
0,0,0.13741864335440002
0,0,0.018670767866971683
0,0,0.0745723786393777
1,1,0.5007324520964731
0,0,0.0662468893224057
0,0,0.08483697228366727
1,0,0.2835938365133888
0,1,0.8269264510124638
0,0,0.023171498185348274
0,0,0.02509871565976776
1,1,0.7169555604351201
1,1,0.840378067263458
