y_true,y_pred,y_probability
1,1,0.6045726284988548
0,0,0.11852409410816783
1,1,0.8947761328154146
0,0,0.04922731592093229
1,0,0.4712419643194396
0,0,0.003978647446661993
0,1,0.7135920802960745
0,0,0.0
0,0,0.2169571221286466
0,0,0.03189219544992124
1,0,0.4405469962550403
1,1,0.5238636553925882
0,0,0.2013350133751488
0,1,0.6771655601005787
0,0,0.0333874763454313
0,0,0.0
0,0,0.1981941820822151
0,0,0.014894239642390217
0,0,0.48274470434521405
0,0,0.0
0,1,0.6192773756049669
0,0,0.0
0,0,0.11695866147285834
0,0,0.046501085367845744
0,0,0.02121809852908448
0,0,0.37540693449764845
0,1,0.6367268076648769
0,0,0.0
1,1,0.6467240134036284
0,0,0.10299567066599925
0,0,0.365765973178845
0,0,0.01803740365547351
1,0,0.46197903222914893
0,0,0.0168157981811948
0,0,0.0
0,0,0.3584443185910836
1,0,0.0
0,0,0.0784829879844057
0,0,0.21074517583063138
0,0,0.01481035798772361
1,1,0.885393205847983
1,1,0.6485326100938603
0,0,0.3130410547710794
0,0,0.005742097368961288
1,0,0.4256952171315806
0,0,0.02288584917245532
0,0,0.2253799394458012
0,0,0.10003431102848859
0,0,0.25343876249418007
0,1,0.6162354208328957
0,0,0.38276119175523615
0,0,0.0721293433879122
0,0,0.3336806242791394
1,1,0.8115573538630612
0,0,0.0
0,0,0.05282930201660977
1,0,0.175438646336744
1,1,0.9504606231685591
0,0,0.0044760963997705246
0,0,0.16834897335990748
0,0,0.008917384677371899
0,0,0.018309363105012865
0,0,0.3794869074517841
1,1,0.5911372623261192
1,0,0.21645699465751891
0,0,0.0016777757441639907
0,1,0.7404786432712122
0,0,0.0
0,1,0.560294293981731
1,1,0.8964745183105518
1,1,0.7505342261365939
0,0,0.0
0,0,0.10861829677463467
0,0,0.009411247226465096
0,0,0.0
0,0,0.21542438634198596
0,0,0.0037748308715091646
0,0,0.0
0,1,0.7971056009773893
0,0,0.4689125794569239
0,1,0.6383053157452298
1,1,0.8110065681284786
0,0,0.38168036308710634
1,1,0.6869522080171295
1,1,0.5846509451544393
1,1,0.6727647550644587
0,0,0.003740570619931858
1,1,0.6709481728419706
0,0,0.413283872577052
1,1,0.5049678658465413
1,1,0.7949882144733237
0,0,0.0
0,0,0.1431841373974895
0,0,0.4017127860644565
1,0,0.49116113771627884
0,1,0.5065206727804981
0,1,0.6008570585329441
1,1,0.5429836777598829
1,0,0.18819667885500133
1,0,0.4693779583395645
0,0,0.01457901233438244
0,0,0.24782103813321274
0,1,0.5328254465318004
1,1,1.0
0,0,0.0055236427149313524
0,0,0.0028958500515877564
0,0,0.026706927657821795
0,1,0.5588865672935676
1,1,0.9540200448145293
0,0,0.12798586801460268
0,0,0.0
1,0,0.03273799185794821
1,0,0.42220136950024056
1,1,0.8071303187445603
0,0,0.4159118935200355
0,0,0.28929709110994994
1,1,0.9319092536490404
0,0,0.004132599727039371
0,0,0.0
1,1,0.9725828812040719
1,1,0.9066877261889726
0,0,0.11819519181439252
0,0,0.0025796222932404963
0,0,0.0009335032694225867
0,0,0.10284888163760479
1,1,0.5855548498714532
0,0,0.0
0,0,0.17621776549000248
0,0,0.0
0,0,0.0
1,1,0.906529060333058
1,1,0.8207971911257274
0,0,0.4250083334087299
1,0,0.4056173213931608
0,0,0.11182303051375837
0,0,0.0011386165332373842
1,1,0.9422746414582993
0,0,0.0
0,0,0.0
0,0,0.0027180204312093523
0,0,0.30553988374258206
0,0,0.3461576794850461
1,1,0.7627130763638886
0,0,0.018579114764646645
1,1,0.7625740293589047
1,1,0.7246741535889467
0,0,0.002234159615767192
0,0,0.015734938444853443
0,0,0.1776351600605767
1,0,0.4983660431323142
0,0,0.3154527564732592
0,0,0.15251988023009772
0,0,0.008059830515666878
0,0,0.2277226994501834
0,0,0.16014558055367722
1,1,0.6595406053443837
0,0,0.2544694481255838
0,0,0.20884095107038636
0,0,0.06399731539010742
1,1,0.9106178096667318
0,0,0.003081011489618128
1,1,0.5929961730486297
0,0,0.06392187516314161
1,0,0.4264392139963814
1,1,0.9998273921200751
0,1,0.5058806322792274
0,1,0.5498889668065867
0,0,0.0028013537073120704
0,0,0.08820913574333177
0,0,0.03986733726194093
0,0,0.04293778535893375
0,0,0.2607275578317049
0,0,0.02456944888448218
1,0,0.2703697024120692
0,1,0.7657521936334257
0,0,0.4839281902953043
0,0,0.04766257550530395
0,0,0.0
0,1,0.6627852259723958
0,0,0.004840100625375947
0,0,0.0
0,0,0.015809202653831577
0,0,0.010806419005185908
1,0,0.11002577533862457
0,0,0.3484321661688514
0,0,0.0030410818424086434
1,1,0.5402064338314235
0,0,0.19934962561297417
0,0,0.09077680136049478
0,0,0.004033439055759842
1,0,0.11315138186006868
0,0,0.21816791233639465
0,0,0.07968580718289205
0,0,0.4255103095149049
0,1,0.6544962742214532
0,0,0.0054611520593865525
0,0,0.11042923673468362
0,0,0.062315695518220506
1,1,0.5849633972289568
0,0,0.26137962581118823
0,0,0.06878716856914738
0,0,0.1385335779270294
0,0,0.06698742435897939
0,0,0.0
0,0,0.10303623747220113
0,0,0.12599211167607838
0,1,0.5006022212923031
1,0,0.3775770716244201
0,0,0.002901094806832512
0,0,0.0568484556641319
0,0,0.028990792428909038
0,0,0.03524719579529255
0,1,0.6537991074078922
0,1,0.5757467074353511
1,1,0.8815658244912435
1,1,0.5078576456573939
1,0,0.1271522124097098
1,0,0.10308059140577455
0,0,0.18724174876137745
0,0,0.23798058372797617
0,0,0.008570613244622723
0,0,0.4000947014969513
1,1,0.7749434330401528
0,0,0.0
0,0,0.30489480646546885
0,0,0.0
0,0,0.100109186190543
0,0,0.21413072778828562
1,1,0.7300814903529946
0,0,0.29455046426289955
0,0,0.004640994706985081
0,0,0.3270455177701768
1,1,0.9502582192741492
0,0,0.0298162086581496
0,0,0.19037235979576003
0,0,0.1744662739956979
0,1,0.8774853502378919
1,1,0.648031063436198
0,0,0.0706027695273987
1,1,0.9450750141165577
0,0,0.0
0,0,0.24710822639020472
0,0,0.16187495214310524
0,1,0.7046956730461916
1,1,0.6087074125110178
1,1,0.5459340155790093
1,1,0.6155406560567378
0,0,0.17991002625517977
0,0,0.013202424876658276
0,0,0.029088127933922216
0,0,0.017549932616510392
0,0,0.05200536748755217
0,0,0.0
1,1,0.6627810731338868
0,0,0.4733438491306712
0,0,0.2467852386426638
0,1,0.7131601403135354
0,1,0.5243138615151944
0,0,0.13117529055842844
0,0,0.13849784794763595
1,1,0.5040217301411839
0,0,0.03389141496393585
0,0,0.07329479347042145
0,0,0.0183572213779116
0,0,0.013168442219749865
0,0,0.0
0,1,0.9141275778051035
1,1,0.9461725484267386
1,1,0.7387277579806022
0,0,0.01720814102587722
1,1,0.8287141217388917
1,1,0.8724484390725282
1,1,0.7022567780271817
0,0,0.43858510686374
0,0,0.13368166761183822
0,0,0.0
0,0,0.3183219671768745
1,0,0.3222319540539915
1,0,0.19038157878822648
0,0,0.0014505903932133441
0,0,0.43624483311576256
1,1,0.8352311261210664
1,1,0.9327149708292427
0,0,0.21352362344342368
1,1,0.9922841513446733
1,1,0.5035606644473614
1,1,0.699587880247368
1,1,0.643130150721461
1,1,0.675394771366136
0,0,0.0
0,0,0.0007959193297389063
0,0,0.04193489212305755
1,1,0.9361164648424086
0,1,0.8059391384665456
0,0,0.01863672379181308
0,0,0.013747562804359825
1,1,0.5169713134643739
1,0,0.4082768682868511
0,0,0.20493841520664272
0,0,0.10388441202533652
1,1,0.7888380976778447
0,0,0.0
0,0,0.24616234230003073
1,1,0.9540997117398189
0,0,0.0
0,0,0.0
1,0,0.04568436592082956
1,0,0.2567374789666998
0,0,0.008835811989443046
0,0,0.14796615325257392
0,0,0.31901245588943755
0,0,0.08404211884814004
1,0,0.4658791691163404
0,0,0.008564762378299002
0,0,0.011867591754708338
0,0,0.1831015984624024
0,0,0.07674892048238155
0,1,0.7418124082954192
0,0,0.006583272414100117
0,0,0.11207003941190617
0,0,0.3577976064223575
0,0,0.0
0,0,0.03256645994371051
0,0,0.10700903036727036
1,1,0.6825329707741536
0,0,0.2575774829941199
0,0,0.0
1,1,0.7922788379060292
0,1,0.6279651324253968
1,0,0.28175100233152184
0,0,0.0016800917537939859
1,1,0.7986834460218318
0,0,0.0382567617612559
1,1,0.7329744577185776
0,0,0.0020816479436094083
0,0,0.1587667273794128
1,0,0.32158793036584943
0,0,0.44247241875939397
1,0,0.4580352691765559
1,1,0.58915773629499
0,1,0.7077266216963171
1,0,0.28878380529200054
0,0,0.026102051127435088
0,0,0.0036653658597783968
0,0,0.0023761313484879443
0,0,0.008724779353745833
0,1,0.5749815758856075
0,0,0.373077138341836
0,0,0.22663061282214397
0,0,0.1070545815295987
0,0,0.2524582215858863
0,0,0.27447947864986344
0,0,0.4844754423751809
0,0,0.0
1,1,0.8404181381706195
1,1,0.7909210293625432
1,1,0.7311731890160189
1,1,0.5985299588766432
0,1,0.5466240883461019
0,0,0.0012204660914442384
0,0,0.166355257339385
0,0,0.0245869621227262
0,0,0.01567654518503253
0,1,0.7827045722906553
0,0,0.0885073020219208
0,0,0.34891888569013285
0,0,0.007185234904249136
1,1,0.6582674420894206
1,0,0.13770464295814447
0,0,0.0014491000802476213
0,1,0.6498084271005755
0,0,0.048678186146039845
0,0,0.04728340075630857
0,0,0.029756803870796843
0,0,0.0835937847088751
0,0,0.0
0,0,0.07102162308585788
0,0,0.034318627119616175
1,0,0.3434533701963369
1,1,0.5426647568767807
0,1,0.603048384097362
0,0,0.4383846347497512
0,0,0.12436933760913985
1,1,0.7659111157797065
0,0,0.01927640610538288
0,0,0.001275110710753589
0,0,0.07312319747420716
0,1,0.7065844064752994
1,1,0.9881338802812466
0,0,0.03199775930502033
0,0,0.05771969526234444
0,0,0.001449272039435974
0,0,0.0011316444903179484
1,1,0.9452335481076545
1,0,0.3106579225690688
0,0,0.16337118808920065
1,1,0.7747965922305667
0,0,0.09724803088550034
1,1,0.59041034307061
0,0,0.002767896993014392
0,0,0.46257802583492813
0,0,0.002
0,0,0.18363359914084487
1,0,0.38082147111552117
0,0,0.4237643598473432
0,0,0.012171612981991055
0,1,0.6060713179417706
1,1,0.9352070425743723
1,0,0.3214069035377979
0,0,0.10482875770270368
1,1,0.7411120445268734
0,0,0.49538847202780323
0,1,0.566315806750284
0,0,0.0
0,1,0.5210597610153909
0,0,0.1364027782640028
1,1,0.8149669621257821
0,1,0.8407068528083351
0,0,0.06750081162615328
0,0,0.1852700883065153
1,1,0.8847519578673948
0,0,0.4903232736923732
0,0,0.2826845831671384
0,1,0.9804267746353964
1,1,0.9557535139901431
0,0,0.0
0,0,0.42719674622038084
0,0,0.0018592436974789919
0,1,0.7131385470802495
1,1,1.0
1,1,0.9250182752916956
1,0,0.43341004196872496
1,0,0.40406871654646914
0,0,0.24004601747705812
0,0,0.0006929052021224223
0,0,0.07423250525744529
0,0,0.21604763614318812
1,0,0.12007998973109389
0,0,0.17013508076160794
1,1,0.7169600192515649
0,0,0.12613446163603448
0,0,0.2864157444195444
0,0,0.23691420739751548
1,1,0.5438438640969371
1,1,0.8018818763916205
1,0,0.4889939835322855
0,0,0.013206368616283132
0,0,0.2267907322550694
0,0,0.013912123353075363
0,0,0.2811411130324564
0,0,0.39611551809432155
0,0,0.09142426845614884
0,0,0.11697844035043732
0,0,0.13520765391010733
0,0,0.036901910962977125
0,0,0.007635050602800182
1,1,0.7177326444888615
1,1,0.7960856183907227
0,0,0.04050072910633578
1,1,0.8907727288626892
1,1,0.7945010198049944
0,1,0.6931511930954675
0,1,0.6701663758166951
0,0,0.0
1,1,0.9269977350364393
0,0,0.05834074719067781
0,0,0.45514655000694915
1,1,0.6534981029098661
0,0,0.13622062479603234
0,0,0.19124032764207594
1,1,0.6522673675157277
0,0,0.06053657097053776
0,0,0.29961689041574835
1,1,0.6304733281331643
0,0,0.0
0,0,0.28942395382287855
0,1,0.5137837896976353
0,0,0.0
1,1,0.7227151210678214
0,0,0.32452807549998164
0,1,0.7386624045862743
0,0,0.2993157277281559
1,1,0.8954387734884299
0,0,0.004581986832065384
0,0,0.044486941502147756
1,1,0.9365424918076881
0,0,0.07707031276771098
1,1,0.8370778510204469
0,0,0.0
1,1,1.0
0,0,0.31860490739678116
0,0,0.11145740023490015
1,1,0.7711915031348897
0,0,0.20567286925654565
0,0,0.007808895243578485
1,1,0.8447169561466973
0,0,0.006052316624378078
0,0,0.0029000630517023954
0,0,0.0706085652608236
0,0,0.0005501396862049392
0,0,0.1398202115668282
0,0,0.16259279895229503
0,0,0.17722916850022055
0,0,0.0869401696681455
1,0,0.35024466412230093
1,1,0.8410503607708355
0,0,0.003229190112706968
0,0,0.20588516995568462
0,0,0.0
0,0,0.23156278930722923
0,0,0.3192001616968875
1,1,0.6775003344571401
0,0,0.0
1,0,0.20669083763809826
0,0,0.0
0,0,0.0
0,0,0.09294189159633849
0,0,0.16034184789444478
0,0,0.0401941108366716
0,0,0.09847417111650213
1,1,1.0
0,0,0.09673522450945679
0,0,0.0
0,0,0.1150749912049816
0,0,0.06850258806265724
1,1,0.9566148294942384
1,1,0.8320602703341936
0,0,0.05507236828528503
1,1,0.7676923064412636
0,0,0.19312647594679358
0,1,0.6339323099457161
0,0,0.45738875897275433
0,0,0.15838706234584551
0,0,0.02281811714755874
0,0,0.06856520460682183
1,1,0.899732560837213
0,1,0.7245786293254067
0,0,0.08043000882533115
0,0,0.19282362158657856
0,0,0.0949663058836784
1,1,0.8347209585057677
0,0,0.014283434786241396
0,0,0.0
0,0,0.2668284803373398
0,0,0.0706704338457098
0,0,0.13023548984450384
1,1,0.9279014781729484
0,0,0.023954014149982068
0,1,0.8960148140684039
0,0,0.3101115575690948
0,0,0.07121672011950417
0,0,0.09306965351064175
0,0,0.3422752318555959
0,0,0.054140654276610974
1,1,0.5773757571092804
0,1,0.5660878525300759
0,0,0.4126579193946764
0,0,0.06143059852467191
0,0,0.0
0,0,0.0121876875639458
1,1,0.8422826876483637
0,0,0.0
0,0,0.29999791165903733
0,0,0.005913013941785814
0,1,0.5505139639508909
1,1,0.802102429356626
1,0,0.4946436019143336
0,0,0.0
0,0,0.0
0,0,0.02476999768301082
1,1,0.7949775369179677
0,0,0.4790632929540372
0,0,0.3391432438946432
0,0,0.0067379025031413355
0,0,0.320948092905199
0,0,0.4350873551801318
1,1,0.972138649614463
1,1,0.9036856200966971
1,0,0.310369042068141
1,1,0.585411007994798
0,0,0.11320452436302562
0,0,0.13261070666450317
0,0,0.1914541863903026
1,1,0.8520908300104937
0,0,0.35998745165548174
0,1,0.7718118584716236
0,0,0.003867991205415011
0,0,0.3476677825959374
1,1,0.9385364479758073
0,0,0.0027491031821214825
0,0,0.012695919848576192
0,1,0.6422914438424482
0,0,0.042911872486453034
0,0,0.08841307577028876
0,0,0.08825631965807651
0,1,0.5618528212505454
1,1,0.5263698733977629
1,1,0.7379486486265032
0,1,0.5091506365204227
0,1,0.7691784555953459
1,1,0.9586066887071385
0,0,0.048331072686203916
0,0,0.11044551870251056
0,0,0.0
0,0,0.03208398319381039
1,1,0.6215530392603238
0,0,0.003918066812090533
0,0,0.0
0,0,0.0
0,0,0.006032125246751997
0,0,0.4499888850592068
0,0,0.0009370454671626048
1,1,0.8372228242522325
0,1,0.559443411504202
0,0,0.0815239477163906
0,1,0.6634301203108023
0,0,0.0
0,0,0.044060696784296735
0,0,0.26523742223634184
0,0,0.3482703103279983
0,0,0.18484197115007242
1,1,0.5748354113851644
1,0,0.461354876685398
0,0,0.025423462648488812
0,1,0.5026733668661585
0,0,0.12691968807519347
1,0,0.20477662240408834
0,0,0.18595102800683197
0,0,0.22891784954432828
0,0,0.2886012163869323
0,0,0.20202222704059966
0,0,0.125380077772391
1,1,0.8506856960371899
0,0,0.35011131124596095
0,0,0.15432348467097837
0,0,0.0
0,0,0.0017763204040120643
0,0,0.10667967543860288
0,0,0.45484163280351136
0,0,0.03052693748375939
1,1,0.9319739968460399
1,1,0.7643387497284386
0,0,0.22080232637835565
1,1,0.7273956216234285
0,0,0.0
0,1,0.5736404431713044
0,0,0.27252106922789937
0,0,0.0
0,0,0.10895611106025076
0,0,0.09351199604186025
0,0,0.35941644255654653
0,0,0.07435263537939624
1,0,0.35528507146460336
1,1,0.7744369335970346
0,0,0.0
1,0,0.48808726713194744
1,1,0.7236267166216006
0,0,0.160802602217674
0,0,0.14766507678938806
0,0,0.28527577157285233
0,0,0.002621214175826725
0,0,0.08777503883982453
0,0,0.003823088650168969
1,1,0.7937949256959579
0,0,0.26293284559217495
0,0,0.005109060222760387
0,0,0.019931125990885274
0,0,0.07230156620601633
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.5510034079777543
0,0,0.15562466233101907
0,0,0.13630436655007028
1,1,0.564660800946214
0,0,0.007890662146159856
0,0,0.12971241601533853
1,1,0.7964134236592749
0,0,0.0
0,0,0.0
0,0,0.22642173156396767
0,0,0.20962660130819905
0,0,0.0
1,1,0.8013140851016252
0,0,0.4666241703486324
1,1,0.8936963266884799
0,0,0.17875614460077863
1,1,0.9020688990512921
0,0,0.019999676450192832
1,1,0.9180919636819205
0,0,0.10449463450246103
0,0,0.0017749599166734932
0,0,0.010903020731530287
0,0,0.24994013221744837
0,0,0.27165641941742313
0,0,0.3426677670791507
0,0,0.0
0,1,0.784160299632042
1,1,0.6398287366803024
0,1,0.7171748823392172
1,1,0.7746792021724154
0,1,0.771125096502404
0,1,0.6444154207033544
0,0,0.07507788684437701
1,1,0.8628234803340641
0,1,0.6060939528487234
0,0,0.4277801552569389
0,0,0.0006894891864619412
0,0,0.00794810361569222
0,0,0.08436060913319049
1,1,0.6026053038833348
0,0,0.13804107910577237
0,0,0.1646715006149131
0,0,0.2724057993011675
0,0,0.030529001920278756
0,0,0.16925402325391622
0,0,0.037213756185595984
1,1,0.7640713205308116
0,0,0.11320095106064837
0,0,0.01737140032730735
0,0,0.002937045467162605
0,0,0.09041204430742354
0,0,0.0724181935234746
1,1,0.8642513257200918
1,1,0.7172773768016975
0,0,0.2249493844220423
0,0,0.001446348733233979
0,1,0.6756774112143382
1,1,0.9642581708481166
0,0,0.029740902268496534
1,1,0.7893871842853816
0,0,0.0022752318201818156
0,0,0.04086393592535373
0,0,0.0034505044136191676
0,0,0.06382996042641241
0,0,0.26913518954285814
0,0,0.004026770860671351
0,0,0.4017599086934853
1,1,0.7917178609156591
0,0,0.11303765415579642
1,1,0.7381221616243739
1,1,0.8720560161246169
0,0,0.0296914006449978
0,0,0.006576252698013037
1,0,0.39911644436734695
0,0,0.28421574639599034
0,0,0.28593014204030875
0,0,0.0
1,1,0.999452195345638
0,0,0.15490878892401266
1,1,0.9438371576363793
1,1,0.8101724538270086
1,1,0.9350425345047755
1,1,1.0
1,1,0.8733438962234171
0,0,0.012540897230011918
0,0,0.005078800129188213
1,1,0.9223641058233879
1,0,0.15567485829413374
0,1,0.5672395632510844
0,0,0.06431620572295654
0,0,0.0023819023537893615
0,0,0.06398113387308679
1,1,0.7705089902282807
0,0,0.11924069654746994
1,1,0.8576595115067003
0,0,0.301770826647474
1,1,0.9821212011580106
1,1,0.970839603355251
0,1,0.627798204862314
0,0,0.02824690621459444
0,0,0.054407115106055094
0,1,0.7951285475871127
1,1,0.6713076552357757
0,0,0.25184602502162556
0,0,0.3460975568760606
0,0,0.006585141163517562
0,0,0.0
1,1,0.9481354047979256
0,0,0.023171095676083758
0,0,0.1317438821414672
0,0,0.0
0,0,0.35282279242050807
0,0,0.07616667788780741
1,1,0.8109325932498584
0,0,0.011778908198580693
1,1,0.8768181567780813
1,0,0.17661981507366883
0,0,0.2874546207329067
1,0,0.39518072847563274
0,0,0.2682854688538895
0,0,0.24935518273547616
0,0,0.24192477266878237
0,0,0.16075233518661403
1,1,0.7732529793658056
1,1,1.0
0,0,0.22837723242639493
0,0,0.17300455847292193
1,1,0.6815350806834446
0,0,0.22943334623770043
0,0,0.07760900998262493
0,1,0.6112761819252184
0,0,0.011885619268327728
0,0,0.006412843121412673
0,0,0.006590020842647414
0,1,0.5788335755697456
0,1,0.641116807727601
0,0,0.1369044601905032
0,0,0.0
1,1,0.8557637966469271
1,1,0.7015621884884135
0,0,0.4792626308079885
1,1,0.8578785914923054
0,0,0.2893066019413852
0,0,0.05031408151361542
0,0,0.15831570240730428
0,0,0.07106265090394073
0,0,0.16233601112827958
0,0,0.0
1,0,0.4031476532863217
0,0,0.07573302055907444
0,0,0.19761149217443486
1,1,0.9928787669790897
1,0,0.12478062607141416
0,0,0.1672126244884158
0,1,0.5563820148282584
0,0,0.14238902920716037
0,0,0.04198232516947775
0,0,0.0
0,0,0.06635664938496554
0,1,0.7633108428498904
0,0,0.24636027264893176
1,0,0.20721749417187016
0,0,0.08405719677045093
0,0,0.21592005045588894
1,1,0.8099177290335737
1,0,0.1392022098300822
1,0,0.1977922020722983
0,0,0.01714837629099745
0,0,0.0025913438265537376
1,0,0.15753339421178061
1,1,0.5870571560312741
0,0,0.004872989169926243
0,0,0.014042640223067011
0,0,0.0
0,1,0.5590428084200861
0,0,0.0011351970617636158
0,0,0.02168976814454571
0,0,0.020474220309351254
0,0,0.0
1,1,0.5339733523936814
0,0,0.09113300793509775
0,0,0.11795235529511518
0,0,0.0524270180294155
1,1,0.8366478020911441
0,0,0.0
1,0,0.49514514572865936
0,1,0.5504915527287327
0,0,0.2696310698109464
0,1,0.6636646579889655
1,1,0.5149087854264801
1,0,0.49017343445534783
1,1,0.8136561144373323
0,0,0.002
1,0,0.27835363356994225
0,0,0.3230395969443653
0,0,0.2840012827045711
0,1,0.5405487206383826
0,0,0.04909293147307485
0,0,0.25152205099453134
0,0,0.04138645580310345
0,0,0.013471360368064528
0,0,0.2906320395139002
0,0,0.4026543050295415
0,0,0.23319690484827155
0,0,0.0422588119111337
0,0,0.3977968524019639
0,0,0.04754429744018223
0,0,0.012408918875527518
0,1,0.51031493410559
0,0,0.0
1,0,0.22411357376324964
0,0,0.02562231592408051
0,1,0.528504266847752
0,0,0.0
1,1,0.9775917401502445
0,0,0.24182251334364618
0,1,0.6114115766026673
0,0,0.31400776214835313
0,0,0.0009388034821263197
1,1,0.5431340613671978
0,0,0.14505515466036673
0,0,0.24622614099458187
1,0,0.3447189907296121
1,1,0.7406653085023616
1,0,0.30380070156593963
0,1,0.5163070625009191
1,1,0.8194238093746197
0,0,0.24493752672263164
0,0,0.23266521585229982
1,1,0.9282546907927928
0,0,0.03380970076522151
0,0,0.12550298505043073
0,0,0.0016797060730494922
0,0,0.24140559724272512
0,0,0.0
1,1,0.6370630582167996
0,0,0.07642903304690322
0,1,0.5909139028213033
0,0,0.0036908969892294197
0,0,0.23830732805404287
0,0,0.09623145599768976
0,0,0.1331938799191644
